species,log2FC,t_statistic,p_value,mean_PD,mean_Control
Streptococcus ruminantium,0.584962500721156,0.44721359549995804,0.6619521150893829,2.0000000000000003e-06,1.0000000000000002e-06
Streptococcus salivarius,0.6621952758667179,0.5341619171196645,0.6000660501238347,0.009524,0.006018
Streptococcus sanguinis,0.06817150264157955,0.06932723812987025,0.9455116357105606,6.400000000000001e-05,6.1000000000000005e-05
Streptococcus sobrinus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus sp. 116-D4,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus sp. 1643,0.0,0.0,1.0,2.0000000000000003e-06,2.0000000000000003e-06
Streptococcus sp. A12,-0.35049724708413305,-0.255599009545195,0.8011730506321953,3.9000000000000006e-05,5e-05
Streptococcus sp. CP1998,1.824150164600582,0.9089645436020941,0.3856981584202417,0.000215,6.000000000000001e-05
Streptococcus sp. D7B5,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Streptococcus sp. DTU_2020_1000888_1_SI_GRL_NUU_041A,0.0,0.0,1.0,8.000000000000001e-06,8.000000000000001e-06
Streptococcus sp. DTU_2020_1001019_1_SI_AUS_MUR_006,-0.2630344058337938,-0.2182178902359923,0.8303806731362762,4.000000000000001e-06,5e-06
Streptococcus sp. FDAARGOS_192,0.13150478312849195,0.10602331081099595,0.9167668543283444,0.00026300000000000005,0.00024000000000000003
Streptococcus sp. FDAARGOS_522,4.643856189774725,1.0,0.34343639613791355,2.4e-05,0.0
Streptococcus sp. FSL K6-1323,0.7631971357393854,0.7355604160968419,0.4740041784926371,0.000184,0.00010800000000000002
Streptococcus sp. FSL R7-0248,-0.0921698439278669,-0.06800645641956726,0.9467398908474058,0.00028700000000000004,0.000306
Streptococcus sp. FSL W7-1342,0.9062535035068036,0.8494334341508245,0.4089833011535059,0.000282,0.00015000000000000001
Streptococcus sp. FSL W8-0197,1.0,0.8485281374238571,0.41176814846526877,3.0000000000000005e-06,1.0000000000000002e-06
Streptococcus sp. HN38,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus sp. HSISS2,4.88343162278453,0.9830168115068483,0.35125073583742206,0.0018290000000000001,6.1e-05
Streptococcus sp. HSISS3,5.740396499566479,0.9873390522755359,0.3492639900310146,0.0033669999999999998,6.200000000000002e-05
Streptococcus sp. KHUD_010,5.0,0.9999999999999998,0.34343639613791366,3.1e-05,0.0
Streptococcus sp. KHUD_011,2.584962500721156,0.9053574604251852,0.38849659681537707,1.1e-05,1.0000000000000002e-06
Streptococcus sp. KS 6,2.3219280948873626,1.0000000000000002,0.34343639613791355,4.000000000000001e-06,0.0
Streptococcus sp. LPB0220,1.9838287093288545,0.9322641916724059,0.37437150652245044,0.00062,0.000156
Streptococcus sp. Marseille-Q3533,-0.8073549220576042,-0.7474093186836599,0.46460035903811037,3e-06,6.000000000000001e-06
Streptococcus sp. NPS 308,0.584962500721156,0.44721359549995804,0.6619521150893829,2.0000000000000003e-06,1.0000000000000002e-06
Streptococcus sp. SN-1,0.584962500721156,0.44721359549995804,0.6619521150893829,2.0000000000000003e-06,1.0000000000000002e-06
Streptococcus sp. ZY1909104,0.33703498727757036,0.5525321015128175,0.5888515581225858,2.2999999999999997e-05,1.8e-05
Streptococcus sp. ZY19097,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus sp. oral taxon 061,0.1926450779423961,0.15289415743128762,0.8809315392086507,7.000000000000001e-06,6.000000000000001e-06
Streptococcus sp. oral taxon 064,0.584962500721156,0.5827715174143584,0.569875701128933,5e-06,3.0000000000000005e-06
Streptococcus sp. oral taxon 431,1.0,0.6488856845230503,0.5307881046091472,7.000000000000001e-06,3.0000000000000005e-06
Streptococcus suis,-0.8020606223880906,-1.2804506138483016,0.2205179124102642,7.700000000000001e-05,0.00013499999999999997
Streptococcus thermophilus,-0.6348749303611805,-0.6450801925545475,0.5277562730562465,0.000766,0.00119
Streptococcus toyakuensis,-1.0,-0.8181818181818182,0.42568177680391805,2.0000000000000003e-06,5e-06
Streptococcus urinalis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus vestibularis,4.3365254711003205,1.011199461650382,0.33829350254541063,0.001191,5.8e-05
Streptomyces anulatus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Streptomyces armeniacus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptomyces cavourensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptomyces sp. ICC1,0.3923174227787603,0.8447901281698136,0.41139277446176703,0.00018800000000000002,0.000143
Streptomyces sp. ICC4,2.807354922057604,1.4999999999999998,0.16785065605707492,6e-06,0.0
Streptomyces sp. NBC_00273,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Streptomyces sp. NBC_00304,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Streptomyces sp. NBC_00872,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Streptomyces sp. NBC_01092,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Streptomyces sp. SS7,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Streptomyces sudanensis,0.8479969065549502,1.2,0.24982022204181994,8.000000000000001e-06,4.000000000000001e-06
Streptomyces venezuelae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Streptomyces vinaceusdrappus,1.1375035237499354,2.2500000000000004,0.03803238719831722,1.0000000000000003e-05,4.000000000000001e-06
Stutzerimonas balearica,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Stutzerimonas stutzeri,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Subdoligranulum variabile,-1.2268854023608289,-2.4166570017756297,0.028140340653881296,0.00022799999999999999,0.0005350000000000001
Sulfitobacter alexandrii,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Sulfitobacter faviae,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Sulfolobus acidocaldarius,0.559427408614019,0.8227273077036074,0.42477014326706963,2.7000000000000006e-05,1.8e-05
Sulfurimonas aquatica,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Sulfuriroseicoccus oceanibius,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sulfurovum sp. NBC37-1,-2.3219280948873626,-1.5,0.16785065605707486,0.0,4.000000000000001e-06
Sutterella faecalis,0.584962500721156,0.6469966392206304,0.5258171750450007,5e-06,3.0000000000000005e-06
Sutterella megalosphaeroides,0.0874628412503397,0.06189844605901752,0.9513793968741524,1.6000000000000003e-05,1.4999999999999999e-05
Sutterella wadsworthensis,-0.810397513781222,-0.4061376810476662,0.6903762533188349,0.0004049999999999998,0.0007109999999999999
Synechococcus sp. A15-28,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Synechococcus sp. CB0101,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Synechococcus sp. CBW1107,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Synechococcus sp. JA-3-3Ab,-2.0000000000000004,-1.4055638569974547,0.1934220596033321,0.0,3.0000000000000005e-06
Synechococcus sp. LA31,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Tannerella forsythia,-2.3219280948873626,-2.4494897427831783,0.03678749787978613,0.0,4.000000000000001e-06
Tannerella serpentiformis,-3.0000000000000004,-2.6887744785908154,0.02484634444065553,0.0,7.000000000000001e-06
Tannockella kyphosi,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Taranisvirus taranis,-2.1520030934450496,-1.8015003128255893,0.09815690880970186,8.000000000000001e-06,3.9000000000000006e-05
Tardiphaga sp. 709,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Tellurirhabdus rosea,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Tepidicaulis sp.,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Tepidiforma bonchosmolovskayae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Tepidiforma flava,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Terribium terrae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Terrisporobacter glycolicus,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Terrisporobacter mayombei,1.584962500721156,1.5,0.16785065605707486,2.0000000000000003e-06,0.0
Terrisporobacter petrolearius,2.169925001442312,1.1648704120729811,0.2724522954469055,8.000000000000001e-06,1.0000000000000002e-06
Thalassospira marina,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Thalassospira tepidiphila,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Thauera sp. GDN1,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Thermaerobacter marianensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Thermoanaerobacter italicus,-1.0,-0.8485281374238571,0.41176814846526877,1.0000000000000002e-06,3.0000000000000005e-06
Thermoanaerobacterium sp. CMT5567-10,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Thermobacillus composti,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Thermocaproicibacter melissae,-0.807354922057604,-1.7822655773580136,0.09741347731209098,7.000000000000001e-06,1.3000000000000001e-05
Thermomonospora curvata,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Thermophilibacter immobilis,-0.3219280948873623,-0.447213595499958,0.6600791471799283,3.0000000000000005e-06,4.000000000000001e-06
Thermophilibacter mediterraneus,-0.22239242133644802,-0.2457695761557123,0.8086959074976413,5e-06,6.000000000000001e-06
Thermus scotoductus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Thermus thermophilus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Thiohalobacter sp. COW1,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Thiohalobacter sp. IOR34,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Thiomicrorhabdus xiamenensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Thomasclavelia ramosa,-1.8713294103855735,-0.8102820147897167,0.43809412065658115,0.00045900000000000004,0.001682
Thomasclavelia spiroformis,-1.6438561897747248,-0.9057034683600504,0.38759254654064634,5.4999999999999995e-05,0.000174
Tistrella bauzanensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Toutatisvirus toutatis,1.7369655941662063,1.1306019943221475,0.28493857948196344,9e-06,2.0000000000000003e-06
Treponema brennaborense,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Treponema bryantii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Treponema denticola,-1.3219280948873622,-2.545584412271571,0.020552049767911484,3.0000000000000005e-06,9e-06
Treponema medium,-1.584962500721156,-0.9669875568304566,0.356106093460521,1.0000000000000002e-06,5e-06
Treponema peruense,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Treponema primitia,0.584962500721156,0.6,0.5565650165675332,2.0000000000000003e-06,1.0000000000000002e-06
Treponema putidum,0.584962500721156,0.6,0.5565650165675332,2.0000000000000003e-06,1.0000000000000002e-06
Treponema saccharophilum,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Treponema socranskii,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Treponema vincentii,-2.700439718141092,-1.3883204343085156,0.1974212901264021,1.0000000000000002e-06,1.2000000000000002e-05
Trichlorobacter lovleyi,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Tropheryma whipplei,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Trueperella pyogenes,-1.0000000000000002,-1.405563856997455,0.17768801656059857,2.0000000000000003e-06,5.000000000000001e-06
Tsuneonella sp. CC-YZS046,-2.0000000000000004,-1.4055638569974547,0.1934220596033321,0.0,3.0000000000000005e-06
Tunicatimonas pelagia,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Turicibacter bilis,0.18442457113742786,0.13974919409912998,0.8908354274020035,4.900000000000001e-05,4.3e-05
Turicibacter sanguinis,3.643856189774725,1.265575792193567,0.2370282300023348,4.9e-05,3e-06
Turicibacter sp. H121,1.8073549220576042,2.3570226039551585,0.03298356508496267,1.3000000000000001e-05,3.0000000000000005e-06
Turicibacter sp. TJ11,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Turicimonas muris,-1.160464672193246,-1.220371179656044,0.23821568957209036,1.6000000000000003e-05,3.7000000000000005e-05
Vallitalea guaymasensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Vallitalea pronyensis,-1.0,-1.0954451150103324,0.29003341600144844,1.0000000000000002e-06,3.0000000000000005e-06
Variovorax paradoxus,-0.41503749927884404,-0.4931969619160718,0.6279443565915097,2.0000000000000003e-06,3.0000000000000005e-06
Variovorax sp. 38R,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Variovorax sp. PBL-E5,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Variovorax sp. V116,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Veillonella atypica,2.415037499278844,1.6466271531712686,0.13220792538400689,0.000127,2.3e-05
Veillonella dispar,2.6438561897747244,1.227881227029841,0.2502877837716163,4.9e-05,7.000000000000001e-06
Veillonella nakazawae,2.46948528330122,1.3554764347376784,0.2075354904891831,0.000143,2.5e-05
Veillonella orientalis,1.959358015502654,1.182293257340441,0.2663843825879199,6.9e-05,1.7e-05
Veillonella parvula,3.8263130797614884,1.2996586722583197,0.22593474505741604,0.000382,2.6000000000000002e-05
Veillonella rodentium,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Veillonella rogosae,1.7198920808072644,1.2835461319190955,0.22780896672969228,5.5e-05,1.6000000000000003e-05
Vescimonas coprocola,-0.13233071418919995,-0.14632594854253025,0.8854969861559681,0.002539,0.002783
Vescimonas fastidiosa,-1.880821814402207,-1.182991167980662,0.2650539682000297,0.000308,0.001137
Vibrio campbellii,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Vibrio cholerae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Vibrio cincinnatiensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Vibrio coralliilyticus,-1.0,-1.0954451150103324,0.29003341600144844,1.0000000000000002e-06,3.0000000000000005e-06
Vibrio harveyi,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Vibrio navarrensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Vibrio owensii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Vibrio parahaemolyticus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Vibrio sp. EJY3,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Vibrio sp. SS-MA-C1-2,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Vibrio vulnificus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Vibrio zhugei,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Virgibacillus sp. MSP4-1,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Vogesella sp. LIG4,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Wansuia hejianensis,-0.2850430267675537,-0.5524950827966975,0.5876294923790757,0.00020500000000000002,0.00025
Weissella cibaria,2.0000000000000004,1.4055638569974547,0.1934220596033321,3.0000000000000005e-06,0.0
Weissella confusa,4.209453365628949,0.971847353412365,0.3564815981243835,3.6e-05,1.0000000000000002e-06
Weissella paramesenteroides,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Weissella soli,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Weissella viridescens,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Wolbachia endosymbiont (group A) of Epistrophe grossularia,-2.3219280948873626,-2.4494897427831783,0.03678749787978613,0.0,4.000000000000001e-06
Wujia chipingensis,0.7417325870736594,0.35652847680342714,0.7267312899783186,0.0021210000000000005,0.001268
Xanthobacter autotrophicus,0.8898170822495768,3.3326240380101977,0.006647012115978336,0.000125,6.700000000000002e-05
Xanthomonas citri,1.7184861735585457,2.7150016588261607,0.02197082671234069,0.00017999999999999998,5.4e-05
Xanthomonas euvesicatoria,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Xanthomonas translucens,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Xenorhabdus nematophila,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Xiamenia xianingshaonis,-1.222392421336448,-1.3416407864998738,0.20227910601792015,2.0000000000000003e-06,6.000000000000001e-06
Xylanibacter ruminicola,-4.700439718141093,-1.2095201038695056,0.257274760807628,0.0,2.5e-05
Yersinia enterocolitica,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Yersinia ruckeri,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Zunongwangia sp. SCSIO 43204,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Zymomonas mobilis,1.0356239097307212,3.194226797349381,0.0059991680926160945,4e-05,1.9e-05
